SK_ID_CURR,TARGET
435741,0.031165221154234233
435765,0.06220698610332312
435766,0.09295932323856834
435767,0.020618364842453347
435773,0.15870568853191452
435802,0.043909629695557395
435806,0.037308377864979474
435807,0.12667694293960208
435809,0.024656310003337664
435811,0.14535756099609415
435816,0.020949115151887385
435823,0.0317784676525492
435835,0.12001768694047239
435848,0.12202711621978063
435849,0.22298021158916642
435858,0.032633807094325284
435870,0.14960983500218655
435874,0.025642363604757676
435890,0.199954119027436
435892,0.01753749682556708
435911,0.05743221235014381
435915,0.018202773081587027
435924,0.08877289780062847
435937,0.050947845266148664
435943,0.19768767908343313
435958,0.017661320315084942
435962,0.013946292080520947
435965,0.22938750831059312
435968,0.1804513268040619
435997,0.03380897599643755
435998,0.2566424990610268
435999,0.023216798515900222
436009,0.07021539958890613
436021,0.055561331411179464
436022,0.09889129446058048
436026,0.15109606869736789
436032,0.021700316742027832
436037,0.04543682225553561
436049,0.10635714232196841
436058,0.026078012270083373
436059,0.06565198538440466
436062,0.21772019543225246
436068,0.0322594244777347
436079,0.051801219476342635
436082,0.05907026953324498
436083,0.17148885681005116
436093,0.0919709751486155
436098,0.029052714942201796
436113,0.027232765594616612
436127,0.2971552070401743
436148,0.05923369973397312
436152,0.2179587971998196
436159,0.016170530106393365
436165,0.02568818769141943
436170,0.030547756890758945
436174,0.007462453048846226
436176,0.03406789541209725
436183,0.014626699633617783
436194,0.02577522095551623
436196,0.04165955398870074
436204,0.02039226045617296
436207,0.16723969599521327
436210,0.03535808766478222
436219,0.32056097089046154
436227,0.06567484451166786
436230,0.01659526571009113
436233,0.04132121882081288
436235,0.25976711195732616
436250,0.033415510771116
436260,0.12062121939270584
436285,0.09767085959201013
436291,0.047582553759671034
436304,0.034845470094001754
436307,0.0996120303352531
436308,0.07862909887101535
436311,0.052805044231712533
436314,0.07706312237134579
436322,0.04825249474239598
436323,0.3055952140237427
436339,0.014228631147070774
436350,0.041395650532621134
436358,0.052852367988656015
436359,0.020957340146104897
436363,0.022291987489608353
436365,0.06222763735718472
436369,0.015294054653590496
436377,0.021784675723221125
436378,0.04721602846201224
436387,0.06497643574462923
436394,0.18085073837522025
436397,0.038079347912379734
436399,0.2791358942086262
436401,0.04250276623228816
436404,0.037722460255523255
436421,0.024450281196406836
436422,0.15614045585794245
436426,0.021283251661847784
436430,0.06144218695049032
436464,0.032124028767264425
436471,0.022311991982312315
436476,0.025407069931228002
436478,0.016064467760367605
436486,0.010595226758962056
436497,0.054542828339859205
436508,0.02375689623786947
436509,0.034133717711630374
436510,0.09200305435460243
436511,0.36875255274272867
436528,0.07118573401078866
436531,0.07117235623410337
436534,0.1829746909662338
436535,0.10774516481738516
436536,0.012306840075691338
436537,0.026423551562003485
436560,0.019965084765556324
436562,0.07954346857721405
436563,0.17214903431566783
436564,0.0698911289172724
436598,0.027479240298814173
436599,0.020651158899692837
436600,0.08411253256152174
436637,0.028856535154183738
436674,0.03344364849898896
436706,0.06339204321263407
436721,0.059404735792803344
436722,0.20287664717193457
436735,0.022572698659750284
436747,0.3923100943986654
436748,0.023947091678236696
436750,0.13927222290610133
436757,0.29669710070528527
436767,0.20566810004580144
436771,0.01566063168781356
436781,0.09348375717061302
436786,0.025586598971381692
436799,0.03530966110989875
436807,0.1058207798138357
436812,0.07490619995696028
436821,0.045066380489233455
436835,0.04829493550501285
436836,0.10237121479464051
436846,0.072004510751618
436874,0.029120260939768234
436880,0.22539894557678775
436882,0.11284655105164319
436885,0.01010087669461159
436893,0.059039345981398345
436894,0.009943965506786305
436896,0.050347488821369524
436902,0.03994337944409219
436918,0.021864468234864418
436921,0.03141645157889822
436935,0.04528090774505877
436955,0.02022167321208471
436961,0.06350576813886959
436963,0.0619904087146876
436964,0.027833908326574265
436970,0.037405169982265535
436975,0.01953561761930692
437005,0.06494770798413764
437014,0.10375309708826039
437020,0.023631524220593628
437043,0.03524731615566006
437045,0.04245210603133069
437070,0.062241967986711944
437078,0.01264349640316229
437095,0.03760867727820567
437097,0.05164976477396905
437123,0.007367252580214796
437127,0.029047549502041012
437128,0.03368638858887338
437130,0.04047164057209224
437147,0.3683018432945563
437156,0.01686105336112952
437157,0.14408325403619593
437160,0.11544072207911876
437161,0.018293333689872765
437169,0.017460936133204534
437189,0.1580376140153291
437196,0.0812685965130647
437198,0.043299697266440784
437200,0.017766797092736267
437206,0.16156986117651279
437211,0.016855341854249854
437215,0.0678756851727524
437218,0.04278981337555602
437226,0.023785077181123375
437229,0.10401861785480146
437235,0.025606371702860734
437244,0.022473604088156754
437245,0.0924950342051583
437246,0.07619601873550025
437264,0.06434447529821975
437266,0.019129174902210777
437268,0.03481897615628517
437269,0.0680752224865483
437273,0.03407537328141652
437275,0.16920768661677552
437276,0.049662878749534206
437302,0.052345021592655375
437304,0.137299889707344
437305,0.14359966990474338
437306,0.046873879799517223
437334,0.016703370851252956
437335,0.03579541597713424
437336,0.029014503996117397
437338,0.15608332079536374
437343,0.44500938152984354
437356,0.07620142216591365
437357,0.041361225262752724
437358,0.06942647474040234
437359,0.021460867309448822
437360,0.2546973296433228
437393,0.009101644507898065
437397,0.10416186497734164
437403,0.055042394725570806
437409,0.027562236555250235
437426,0.11924481629780975
437430,0.2003146238069066
437446,0.2322403357666013
437459,0.033316559062989914
437461,0.07246333669527871
437462,0.08945946000614752
437463,0.017927821160960363
437475,0.030551235646703465
437478,0.019422101142270703
437480,0.01884084583994375
437482,0.046179598586283226
437486,0.020646346109832008
437491,0.2973000141076555
437492,0.07162213657427376
437493,0.12174796490852374
437496,0.06091273390459474
437510,0.015608074470687554
437515,0.010740715193003623
437516,0.05669329792194305
437519,0.03292228632426151
437522,0.057670177924754165
437524,0.03204469421616627
437532,0.12144618668837051
437538,0.018802235753553432
437546,0.05459757802416965
437551,0.1067698769680078
437553,0.17680440717936996
437556,0.06692449642394681
437573,0.178519734859704
437575,0.028653071812242897
437584,0.14771990251958161
437591,0.2401512832111749
437592,0.0377439828523231
437595,0.04327388567559006
437602,0.04143553603282131
437610,0.01949525329546453
437611,0.020082876749064386
437621,0.1970652061820775
437622,0.2959126719588123
437624,0.054034660823656065
437630,0.04845829267742187
437631,0.16415274004683858
437636,0.28704741610591744
437666,0.014655811407843689
437672,0.06180830546584154
437676,0.09053546831938991
437687,0.0739448384582045
437689,0.06935924046512719
437706,0.1847582791676866
437712,0.21753775642248982
437735,0.017044312860850164
437757,0.049589503460831685
437763,0.14259194582210277
437790,0.012309190517648715
437791,0.029917328231525396
437795,0.0438056842495655
437803,0.06038821337598394
437810,0.06109962241730951
437811,0.09693776949540621
437813,0.024184797085744135
437820,0.08233542605340557
437823,0.059126318683688055
437832,0.012844407514997942
437841,0.025762620473288037
437852,0.06665936776159595
437858,0.03673698649113915
437862,0.025799368735081145
437892,0.013390027190457643
437896,0.020885700364802466
437903,0.32293642639366693
437905,0.016412071193107062
437911,0.2871691195933507
437913,0.05193538001193545
437918,0.008277221657731492
437922,0.14737018825254683
437933,0.016411441848432375
437936,0.06200427057345903
437945,0.05155277853266963
437966,0.027316919930649424
437967,0.14118730995902362
437972,0.01061433189002851
437977,0.14102638110290602
437984,0.2847879488057721
437996,0.01774997346429553
437997,0.029262417899140265
437999,0.03948612040036591
438001,0.010232372452697295
438004,0.09973633749684027
438007,0.013163404807051648
438029,0.010515247801366114
438031,0.02386183459023888
438034,0.1289683050975191
438038,0.2719753747272785
438054,0.04188523313043963
438058,0.014669434643492142
438064,0.06934636240607095
438065,0.04453781710846059
438074,0.023128849748335182
438084,0.06444208930401658
438088,0.024709158712486617
438089,0.00793325208373378
438090,0.023383235241378156
438117,0.07441381262118367
438118,0.05292839207080921
438151,0.13196923686578776
438152,0.04797718160404288
438153,0.16620921461923147
438154,0.026783786200224306
438167,0.06085918251727495
438187,0.1355291310393004
438192,0.15489456377575922
438195,0.06509211164953421
438196,0.06880931611032634
438220,0.04263797598856031
438223,0.20987343838455427
438229,0.03242630152688136
438256,0.06169091441533198
438258,0.036827527777126876
438260,0.05345336252070727
438264,0.038345235471022615
438273,0.04615818800603494
438306,0.26348506048890447
438307,0.05559357788636973
438308,0.022331151374029603
438309,0.013083083073973111
438310,0.053786464852538435
438341,0.1078821697571242
438348,0.00613513203956642
438349,0.047001020353348036
438364,0.014153329488507435
438368,0.1196294104524995
438380,0.1279242346200875
438382,0.02196581690900754
438402,0.04776214207177942
438404,0.056059870107141405
438408,0.20377416975945906
438410,0.14357736479020933
438429,0.03848554234055795
438434,0.07564468540536456
438435,0.02027824801484707
438437,0.11439444106731823
438438,0.13365165352332783
438444,0.11741526559290585
438471,0.01621818184380854
438506,0.018653279781859013
438521,0.045760699265614754
438524,0.23537137876930198
438525,0.09099532454249523
438534,0.031839076115730315
438541,0.02368409714888294
438546,0.013962680556659484
438547,0.059038364389853965
438564,0.040426003064503224
438568,0.02046119761651661
438570,0.013649906337567737
438578,0.00857823093014932
438582,0.019892092698413688
438587,0.040359645052410464
438604,0.01662018895689261
438620,0.0417826480180299
438621,0.015024022104033316
438624,0.04042779894067924
438634,0.20848131571494452
438644,0.09314568952827862
438645,0.05455731421211528
438651,0.10385436759152392
438659,0.028762908202794493
438660,0.02517438278652741
438662,0.037618863970169635
438668,0.008835962246987522
438673,0.06055904174442572
438677,0.0250059544605873
438683,0.3176629192356278
438687,0.09117187970570073
438700,0.1002007587947589
438713,0.1153916866926097
438714,0.03319991127228174
438715,0.01909526143519834
438717,0.017583217353729506
438721,0.10350583474991473
438738,0.0959205257632939
438749,0.017518629621905896
438750,0.05166941974390667
438756,0.07766955963247214
438771,0.05049401385608373
438777,0.012876345950997698
438781,0.01415662177237898
438783,0.09267528716507223
438786,0.48378442941173866
438792,0.045861988530106736
438802,0.04550349087707429
438808,0.053614496852138996
438814,0.04349640313041786
438829,0.0565160178214197
438846,0.03468414398461939
438851,0.08072971733444403
438856,0.6098143910019057
438858,0.07491775049108884
438861,0.008431920830641655
438862,0.06251967558433742
438876,0.20228846779943901
438880,0.02682696179374956
438891,0.10695662673666
438896,0.08144022234668327
438898,0.07899658010132987
438904,0.009256921304143146
438908,0.010358729588547166
438921,0.09988575826452968
438923,0.18172096120394116
438929,0.07094632726458373
438942,0.027211692964544835
438950,0.08153485952454359
438979,0.2511052019151736
438994,0.10032077687571064
438995,0.05324006555596705
438996,0.013153439229437206
439002,0.12912075272194568
439013,0.025711085652243393
439015,0.03862455125232981
439017,0.041108815413583015
439029,0.013433716816552463
439047,0.1635811324280056
439048,0.06657601228322683
439049,0.17048928814567715
439050,0.04665575344955346
439061,0.2728757252589159
439065,0.19433278517139022
439069,0.11091662349150729
439070,0.233959808969474
439071,0.03273905554469542
439072,0.08077900197528423
439073,0.08046939579165768
439076,0.05807461855757337
439077,0.04449845142247425
439078,0.08149029293069612
439089,0.03523721796501683
439095,0.0308467978047584
439113,0.03169969981520325
439122,0.02221640353733334
439127,0.045210671828867385
439153,0.026670545672351345
439154,0.16715350907877002
439157,0.037561532921362724
439197,0.013415768400753168
439205,0.0727999412654508
439207,0.14512561579215022
439209,0.013177918956223666
439213,0.014719056498424893
439218,0.050466730006710384
439222,0.037656698007142844
439229,0.11032827261371744
439233,0.021745007998022165
439235,0.021685693523487683
439236,0.09640349024443637
439239,0.09995888931524315
439248,0.06922166429011323
439255,0.08121697584291043
439265,0.07445348561465619
439266,0.0755645544398339
439268,0.04493923480202212
439270,0.0329500169396905
439276,0.06427086807418454
439285,0.011999166183967595
439294,0.0242759660542087
439296,0.03892506565191026
439299,0.19115189279233313
439310,0.09301026406422896
439319,0.017006685198819316
439320,0.01876565839485777
439325,0.03318867998009883
439327,0.039983622603775505
439328,0.029048876532672303
439334,0.027121672269413713
439335,0.07735251567582527
439339,0.08451687421978198
439343,0.01730279588308486
439353,0.08526184156264807
439356,0.04250466744407096
439374,0.017510004927948426
439391,0.21353050436591361
439400,0.022408073454560876
439405,0.1470050303086388
439413,0.06231490113411223
439448,0.07469589259557274
439451,0.04847045181844617
439455,0.1646198494643038
439468,0.02846936854916963
439472,0.04751709174987913
439473,0.015538300171959977
439477,0.016664701169883726
439483,0.05563543542270753
439484,0.03723174841422
439501,0.038145544756843903
439505,0.04201042109067755
439512,0.07038302931165767
439515,0.03455471523485214
439525,0.04637375273605712
439535,0.02445438200941738
439539,0.013962420548194264
439548,0.34038977442921176
439549,0.056265439580037734
439550,0.07493976609883331
439551,0.05358835614133444
439558,0.01678217892586462
439562,0.02282321497748008
439566,0.026950208283078918
439571,0.027145916923808765
439587,0.017484880426244624
439591,0.06284557359448466
439595,0.10844464255006511
439611,0.13096541446650345
439614,0.2655290256626598
439618,0.20696228191292265
439620,0.0747490230070188
439626,0.06908315643491086
439633,0.024403412687465445
439657,0.024983753384663403
439660,0.13104381243982421
439661,0.03534258938610164
439666,0.0714181781042725
439673,0.04547420908630609
439675,0.0828657146716412
439705,0.025246519890293972
439707,0.09568333296933278
439720,0.035353240204812716
439727,0.0717926376791207
439733,0.06748376192581795
439736,0.046541728720106715
439737,0.07648109360217518
439746,0.04584457209882929
439755,0.04414327251921296
439763,0.10789359225269052
439765,0.06221265781448615
439766,0.04739132127093885
439768,0.20399414715323547
439774,0.02324979239485063
439779,0.022902510425226383
439781,0.37091804955538066
439784,0.23990820060894685
439808,0.04576366295068351
439816,0.02829001293965653
439818,0.010577181546397616
439820,0.022034862537079734
439824,0.018568581355420676
439830,0.061294808220879925
439839,0.010547369827085736
439841,0.3215407196079722
439845,0.021362556395876475
439874,0.05133283595116106
439875,0.00896206301802529
439879,0.0819867050700166
439882,0.04636642013881301
439883,0.04445655628412538
439900,0.05775395609136492
439901,0.0217072138709384
439906,0.060583562117639475
439909,0.1741402851524835
439911,0.15283614277319615
439914,0.028214748253409937
439936,0.07672357918544405
439937,0.03296527483476956
439945,0.023967378993300446
439950,0.03765812696375856
439955,0.0426823337246916
439956,0.02711442856463916
439971,0.07219212190410024
439977,0.04083083284699149
439984,0.25133411452050164
439985,0.026739717740457004
439990,0.05477803023983617
439994,0.09218778097980448
440003,0.021762467964851748
440030,0.041135754310559686
440042,0.20842087176348062
440048,0.0767304525512672
440054,0.10905431674413824
440073,0.10360083635420042
440074,0.05049630776205303
440080,0.028056249719349516
440082,0.10328927208198463
440085,0.12112450262783903
440088,0.17136701693839224
440091,0.013599800664424564
440100,0.016988666963188598
440103,0.022710955702628665
440113,0.4040669903639278
440119,0.02063170410056305
440127,0.009066235516674064
440130,0.02725076005330644
440131,0.03860685406446468
440135,0.2162241970838435
440139,0.040016855234724064
440147,0.08614454474449457
440156,0.13052163365860237
440158,0.0503416906341536
440162,0.027670268911773887
440163,0.1308540546637888
440176,0.038680593726318886
440181,0.011155908967022836
440191,0.06038949409711919
440192,0.05597881237538708
440215,0.012620486309820177
440219,0.14493591350594923
440222,0.0617188964255858
440238,0.0316667363832169
440239,0.02305571280629297
440244,0.02137596096552139
440245,0.0327250592528787
440252,0.039148053313521475
440266,0.05014119882538333
440267,0.07448529806249621
440281,0.13127811123782182
440283,0.03264400965231134
440292,0.08063774554579664
440307,0.03950849840540808
440309,0.017363317702629808
440313,0.0798487196280869
440315,0.0725539047124347
440320,0.04805207180237912
440332,0.01246408519605155
440336,0.027924081218604166
440338,0.04526785424122998
440342,0.0790518185295262
440350,0.13196019969740516
440352,0.03357722289721715
440356,0.018819607682676386
440359,0.03821044273384906
440384,0.014236831959785302
440395,0.06468604346760418
440396,0.02876627868658553
440397,0.1408544073514915
440401,0.02025438952690796
440408,0.10332274228019254
440411,0.10650186400817413
440425,0.010825181175054793
440439,0.03484533906509394
440451,0.22514516472257814
440460,0.18540299530431514
440463,0.10752563744144236
440473,0.015592278469022305
440479,0.019601257944863275
440497,0.07500947285155707
440506,0.02284837677213971
440509,0.047512358532087545
440518,0.03194475584013817
440528,0.13637549160198947
440536,0.12372926348030361
440543,0.13550926321823845
440561,0.014389398223291112
440562,0.09504895421462653
440566,0.09411405192144838
440572,0.13149927539460157
440574,0.15277749735529134
440585,0.0461211790565816
440592,0.03871627575824263
440601,0.15853017038254721
440606,0.06458225012293665
440632,0.10243083985108613
440643,0.06415714122940173
440653,0.017095284703275666
440669,0.018002255851588992
440682,0.04466197667314965
440691,0.02529078502987815
440701,0.010803978319938248
440706,0.05914170635851372
440708,0.03869052000143135
440714,0.3823458906646058
440721,0.20224173852639604
440723,0.21525481585943418
440750,0.030577505562913172
440759,0.17599104939604093
440773,0.05192297111781413
440792,0.2800094559451249
440793,0.009904734453520154
440798,0.389335059879844
440804,0.060679126891995304
440819,0.03749662216760722
440827,0.25313165367195084
440851,0.1309498490289964
440861,0.033870683967977135
440862,0.02821662920963778
440868,0.05139327473935229
440874,0.03690444872677208
440877,0.09647378226959445
440883,0.01608842402543618
440884,0.12749899208201534
440886,0.011910095381262207
440900,0.12300939084525771
440902,0.019755958661912907
440904,0.13389672944828096
440910,0.06781690429697255
440913,0.05500545949042218
440915,0.1980534082029333
440923,0.12565829751834676
440924,0.021468716930551586
440927,0.018582229942843278
440936,0.04719906096858237
440968,0.07804377251092734
440973,0.03933009911819372
440975,0.025708352036038502
440979,0.04442974602447368
440986,0.1778639033954436
440987,0.014518529223874393
440995,0.03475938090609871
440998,0.04588379056256101
441000,0.015460449728464708
441004,0.0818619928370671
441007,0.23964070442588614
441014,0.13573977946922036
441026,0.13817656502125827
441032,0.1676744207140768
441042,0.018772322235383113
441051,0.265792384463973
441060,0.03357098300038375
441061,0.03143608729208023
441081,0.06980342345396753
441082,0.03223313316479459
441085,0.04542670873792447
441087,0.03609837060982589
441089,0.021074607592406654
441091,0.016098637596108387
441095,0.05417066328204415
441114,0.05547323401249803
441128,0.15612063371122276
441138,0.18602699901813718
441154,0.017625201259392362
441156,0.11158015264095449
441157,0.33361381342014457
441175,0.09803503796672908
441183,0.1115920681087676
441189,0.021694613858736417
441207,0.03824043550087463
441209,0.1588907322117496
441217,0.08629414454293366
441228,0.021539196195897906
441229,0.03115220117861254
441239,0.026604616298970443
441244,0.024235771502837684
441256,0.08588548466868197
441275,0.07829039011817984
441278,0.04890060938680496
441284,0.01732199967282819
441288,0.058104260607093214
441293,0.24235585789558597
441294,0.24208176181748522
441297,0.48316445462620355
441298,0.016480345642383595
441304,0.011779601570651704
441316,0.01163017338680798
441318,0.026027389059953904
441351,0.07340227729527514
441354,0.15989857106269567
441363,0.05536892508827572
441373,0.11913038569585593
441375,0.018502746880300434
441382,0.04068863890827777
441385,0.020751730496562447
441388,0.04830114540172588
441392,0.1402032972695424
441402,0.2302262402406676
441413,0.08264329048827358
441417,0.2201052902247227
441427,0.029744759049001823
441437,0.045666386373123806
441453,0.0858772577836149
441458,0.0999141622788216
441459,0.01986107691809079
441463,0.009090423034897108
441466,0.026346499934718624
441475,0.010700450426403106
441479,0.02324843181901099
441497,0.041001327385726136
441501,0.09266998848429948
441509,0.01934992305412074
441513,0.022602824110121447
441546,0.08458257217132428
441547,0.01554830281393545
441563,0.2939437163754575
441565,0.02332147153402563
441567,0.07434337222987551
441576,0.09881227470988799
441577,0.06380943993092583
441578,0.14303775525352388
441597,0.02755228741525188
441607,0.02363521997589972
441609,0.02142914290319145
441611,0.07066797286013296
441613,0.025507130709025477
441622,0.013871512317219104
441637,0.08660977046662105
441638,0.02784914025284499
441652,0.038595468525268684
441660,0.14343499996001224
441667,0.0779634136486734
441671,0.05592773002665574
441672,0.012818775606814822
441675,0.12414199217098751
441679,0.020487930211172546
441700,0.018962807299811913
441701,0.03384548193972563
441711,0.016663778020292206
441725,0.04443630226253348
441732,0.054787535986119136
441741,0.08890561674983935
441743,0.048769955665761394
441761,0.011665136446672022
441763,0.021348798610790455
441766,0.01273884097611403
441778,0.08062782061397875
441780,0.05328453083799336
441782,0.07049576344718035
441785,0.17434900273965687
441796,0.015040838434119706
441808,0.1402710798215095
441809,0.0511008412988475
441811,0.03605681612400405
441825,0.046929255751079785
441828,0.10968190240439389
441835,0.05538209678974686
441860,0.018436802615587316
441865,0.06829110196617645
441871,0.0382236815498117
441874,0.017991217038264742
441876,0.0150704121061662
441885,0.028232209152697987
441896,0.0716004253962572
441908,0.01572051278831513
441913,0.026856194234044672
441921,0.11622607681432444
441926,0.019629767914565523
441936,0.03230550441926692
441941,0.08122464923012944
441947,0.024577458168337597
441957,0.08446386623082407
441961,0.013014957132757958
441969,0.017118464522523268
441979,0.2136665867971795
441986,0.05343203272367884
441987,0.015478336686876891
441996,0.20225551862119917
441997,0.015063676473327868
441998,0.03707613878815666
442001,0.043859651890482514
442002,0.12838755960594458
442003,0.06273413278209895
442010,0.015852388314239203
442013,0.02381656344862165
442015,0.23843314555600353
442026,0.032497400554103724
442030,0.03960894894869399
442032,0.22073721345055655
442033,0.2327479694962974
442039,0.15249598039662648
442049,0.03778679635021971
442054,0.031268702640655066
442060,0.030366420234025727
442065,0.1958927055612954
442067,0.08792498157975372
442074,0.021711457868215236
442076,0.015254660050109385
442080,0.16754730815477292
442085,0.022517620413295948
442093,0.03943992208059771
442100,0.09741826937969666
442123,0.1380190161254898
442124,0.06627905744429494
442128,0.0818535263159699
442149,0.1020326182706324
442151,0.2251315893599483
442157,0.09680959777572151
442158,0.04318949860417365
442159,0.034457865311920785
442161,0.04360993499626169
442179,0.03352669312226542
442187,0.08636665005899251
442190,0.02761117835698893
442195,0.045345577501830416
442199,0.0771960581107778
442233,0.03125659091294492
442234,0.14339152517687037
442235,0.011714331784129083
442250,0.00864556697009341
442256,0.018770950636313774
442258,0.19115004698731924
442264,0.2164428394098889
442280,0.06495935971191448
442288,0.01895750078389538
442290,0.023171384130377237
442293,0.11272249290707241
442299,0.19689382587327986
442303,0.09959441195725052
442306,0.009227669085154815
442308,0.015635683402528307
442312,0.03552053283965463
442315,0.02627310707549864
442320,0.03492884049431375
442321,0.13073548536423543
442328,0.1357573025437122
442331,0.1659832623503528
442359,0.02697409975663643
442361,0.011802964440656778
442366,0.05410947961234351
442368,0.05959555212259737
442372,0.19036982024944032
442378,0.03407215807092358
442392,0.11611919666966264
442393,0.018952467789557656
442399,0.052045445914828244
442401,0.2881472600311568
442404,0.021144297979659422
442405,0.1264370841308829
442438,0.11049709879943656
442442,0.11796854285728614
442451,0.16725823329378156
442452,0.008706933663932246
442458,0.07601174395491109
442461,0.1248813176817552
442464,0.01894710370030537
442468,0.05931257125745602
442479,0.1553184960270374
442484,0.19821187141857835
442504,0.06398829551167498
442505,0.018459035816538426
442513,0.061377882335603214
442520,0.007630753341370063
442527,0.027562438560336078
442539,0.04498122712264056
442540,0.1509520117968121
442541,0.013537717134003483
442555,0.033266199849099
442577,0.08449458719210678
442586,0.06822738528006882
442588,0.016476879541550433
442613,0.2259485142854595
442616,0.09077652757218957
442622,0.06134053480891344
442626,0.06554190140357136
442627,0.09016632097317898
442641,0.01589629721523799
442647,0.0421636342896511
442653,0.25497708745335834
442656,0.02645879140755659
442662,0.04056451132070301
442672,0.011549754282460495
442682,0.024728220865053545
442684,0.05547717962108047
442685,0.043681253738405
442698,0.2648644320582748
442709,0.03684562806987274
442716,0.05604883316061441
442718,0.043070023347201176
442723,0.12866416251019852
442724,0.08856247892280661
442737,0.020487833455211303
442742,0.13042800489382111
442743,0.01186543729280334
442746,0.06629058341566313
442766,0.018810865421733693
442767,0.0735003210482984
442769,0.017122119296308295
442792,0.06387310599796371
442797,0.11009204446501741
442799,0.03798370180823814
442804,0.04194957617607295
442807,0.04099406188032963
442816,0.09101447175013083
442819,0.023747809502425582
442826,0.148534633467283
442831,0.07340285126434702
442846,0.018985139376846896
442854,0.08349637255232223
442861,0.015823726181751013
442862,0.031059156692074583
442870,0.11082082009450564
442875,0.03041976930336681
442890,0.012933248262704129
442891,0.07711618951136462
442896,0.0960747950244524
442897,0.0693646435751794
442902,0.05356694625765511
442903,0.1625261936804322
442905,0.013634842041663667
442915,0.1872461235647975
442937,0.028100090763136597
442947,0.41106940321942376
442949,0.05323298537614597
442954,0.08522141932105515
442972,0.03295180833543301
443012,0.09823301664030587
443018,0.13427961036540104
443029,0.025052068900419604
443031,0.030759011200727125
443033,0.008164853770431286
443035,0.06140054777571402
443039,0.00857557489124636
443040,0.05796787828490121
443051,0.11645144228184509
443062,0.020141900391359706
443069,0.11980873308155285
443080,0.07201358279509139
443081,0.1418395116953091
443090,0.1324426997257333
443092,0.03409973947652399
443106,0.06078484434849394
443119,0.15251155257949653
443134,0.026903830458571608
443161,0.07403337864168377
443170,0.048471386232082275
443177,0.035994737204679196
443189,0.04675517079041353
443193,0.019903948021640742
443199,0.0790920527263713
443212,0.06317974471260698
443226,0.25031322536967926
443230,0.05281910276779625
443239,0.15662391960855104
443241,0.013646373935101416
443244,0.016739294371135808
443249,0.015746705773717652
443253,0.03516631435391958
443262,0.015840643097587516
443264,0.28058535497211234
443266,0.04504852484345298
443274,0.03379732873879657
443283,0.01797251303119898
443295,0.016151745145468518
443304,0.025562017572732562
443313,0.07054860501669905
443317,0.013481368956643019
443324,0.028141972080745467
443339,0.029038388773865123
443344,0.13245468606204774
443345,0.03235688329425338
443352,0.027487283037334914
443355,0.06452854152600203
443356,0.2125995933559516
443360,0.07222291197461166
443364,0.30354849425249153
443368,0.020835263101176133
443375,0.1285985341628978
443380,0.09449475491594617
443391,0.1066390068016625
443392,0.0059694474168869634
443397,0.03213599447293081
443403,0.04975650245479557
443406,0.14339761839349516
443420,0.16845665192028378
443431,0.029120155592725513
443441,0.05705855434642465
443456,0.14632021890469687
443457,0.16710740200353053
443459,0.05012959419052854
443460,0.08868422984682811
443471,0.04679354999793351
443474,0.05887844310717877
443486,0.1117569614623522
443487,0.03821635766665732
443490,0.03258473481968019
443492,0.2103826109594709
443495,0.061611664825307805
443505,0.020329630473117297
443512,0.08480721055187809
443555,0.04869028323200698
443576,0.13044641989041433
443582,0.01212634847343944
443583,0.01487661245802639
443585,0.04201359733077493
443588,0.014048213105933662
443592,0.016499501797892398
443596,0.05645751654666923
443597,0.004859659927537253
443606,0.043026079514462884
443607,0.11702735818906036
443608,0.06149026962322399
443611,0.09459038272301107
443612,0.0195555506994906
443618,0.20067727664101825
443623,0.02051983734156822
443632,0.021589801168760768
443633,0.17434974664190506
443634,0.01570246227257279
443637,0.018749166609763897
443638,0.10855564750053857
443669,0.03756293992401031
443672,0.03976944779765471
443685,0.0202364235534029
443686,0.008265482941285597
443694,0.031616384056959664
443695,0.14187338134366095
443697,0.23941879991726261
443700,0.08521804538129334
443734,0.11968075360553594
443738,0.023198069565016823
443742,0.03474439114697967
443759,0.07563999467088206
443760,0.021018292617457617
443770,0.030452889608594817
443776,0.021778175481317427
443788,0.017620398734349854
443791,0.10502887105704226
443792,0.02842379893428796
443803,0.10669954797345466
443808,0.029664377106002275
443832,0.04428091751316795
443842,0.034371086887031964
443847,0.014935326088806973
443853,0.020112888245044168
443854,0.37495361822422796
443868,0.021951632920497607
443873,0.056673964839610874
443879,0.020774780881884836
443883,0.03828303795266401
443891,0.05422393508223469
443908,0.04496812815771306
443910,0.20784550594348145
443918,0.016000069240404233
443927,0.015478513089053951
443935,0.11831661480025368
443965,0.25089978467231694
443974,0.015950747998078676
443984,0.026965251491963094
443986,0.06310537769308394
443991,0.014638775753401802
443996,0.01285348017286934
444008,0.006530186617457582
444014,0.025984721194430148
444015,0.02817965706704816
444016,0.05720219549224541
444018,0.03643761357449457
444053,0.18897018238476682
444058,0.03604085937569232
444065,0.09468645924440267
444069,0.02475877588129324
444082,0.04734458283925734
444087,0.04871332703793578
444089,0.030305263437444326
444093,0.11170356666180126
444104,0.01635832661347328
444113,0.016254248251557427
444118,0.10865145927015984
444122,0.033979956521694124
444123,0.07137693423642294
444128,0.029187307070853083
444136,0.03607449577906528
444152,0.03965710633713364
444155,0.0349910973182171
444182,0.014053988243527157
444183,0.0655507668974312
444185,0.017791661215965336
